A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.025
0.865,0.0714,0.0421,598.0,
0.812,0.0677,0.083,1196.0,
0.792,0.0647,0.125,1795.0,
0.746,0.0614,0.164,2393.0,
0.705,0.0586,0.208,2991.0,
0.676,0.0548,0.247,3589.0,
0.637,0.0521,0.286,4187.0,
0.601,0.0481,0.329,4786.0,
0.563,0.0459,0.369,5384.0,
0.537,0.0433,0.401,5982.0,
0.491,0.0403,0.448,6580.0,
0.456,0.037,0.485,7178.0,
0.418,0.0342,0.517,7777.0,
0.387,0.0322,0.552,8375.0,
0.359,0.0289,0.589,8973.0,
0.328,0.0265,0.621,9571.0,
0.295,0.0242,0.667,10170.0,
0.262,0.0216,0.687,10768.0,
0.237,0.0195,0.73,11366.0,
0.21,0.0171,0.757,11964.0,
0.183,0.015,0.787,12562.0,
0.158,0.0131,0.816,13161.0,
0.135,0.0111,0.835,13759.0,
0.117,0.00956,0.853,14357.0,
0.0979,0.00798,0.88,14955.0,
0.0834,0.00672,0.901,15553.0,
0.0695,0.00571,0.915,16152.0,
0.0588,0.00483,0.914,16750.0,
0.0498,0.00409,0.939,17348.0,
0.0435,0.00355,0.941,17946.0,
0.0375,0.00313,0.959,18544.0,
0.0339,0.00274,0.951,19143.0,
0.0306,0.00255,0.954,19741.0,
0.0283,0.00232,0.961,20339.0,
