A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.082
0.0638,0.115,0.82,111.0,
0.057,0.217,0.728,223.0,
0.0504,0.299,0.638,334.0,
0.0447,0.381,0.574,445.0,
0.0395,0.443,0.51,556.0,
0.0355,0.503,0.451,668.0,
0.0314,0.561,0.395,779.0,
0.028,0.61,0.362,890.0,
0.0247,0.649,0.32,1001.0,
0.0221,0.693,0.282,1113.0,
0.0197,0.722,0.251,1224.0,
0.0176,0.747,0.226,1335.0,
0.0158,0.781,0.201,1447.0,
0.0141,0.8,0.18,1558.0,
0.0126,0.83,0.161,1669.0,
0.0114,0.839,0.143,1780.0,
0.01,0.852,0.127,1892.0,
0.00903,0.865,0.117,2003.0,
0.00806,0.897,0.104,2114.0,
0.00719,0.888,0.0923,2225.0,
0.00648,0.903,0.083,2337.0,
0.00581,0.911,0.075,2448.0,
0.00528,0.926,0.0675,2559.0,
0.00471,0.939,0.0605,2671.0,
0.00426,0.933,0.0551,2782.0,
0.00384,0.95,0.0487,2893.0,
0.00351,0.942,0.0446,3004.0,
0.00316,0.94,0.0403,3116.0,
0.00283,0.959,0.0364,3227.0,
0.0026,0.954,0.0331,3338.0,
0.00235,0.975,0.0302,3449.0,
0.00215,0.957,0.0271,3561.0,
0.00192,0.967,0.025,3672.0,
