A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10250000000000001
0.0643,0.113,0.814,88.77,
0.0564,0.215,0.734,178.0,
0.051,0.304,0.644,266.0,
0.0449,0.377,0.565,355.0,
0.04,0.449,0.514,444.0,
0.0353,0.504,0.454,533.0,
0.0317,0.567,0.402,621.0,
0.028,0.609,0.359,710.0,
0.0251,0.641,0.321,799.0,
0.0223,0.685,0.287,888.0,
0.0198,0.725,0.254,976.0,
0.0179,0.743,0.229,1065.0,
0.016,0.78,0.201,1154.0,
0.014,0.801,0.182,1243.0,
0.0127,0.824,0.162,1332.0,
0.0115,0.839,0.145,1420.0,
0.0101,0.851,0.13,1509.0,
0.00914,0.881,0.117,1598.0,
0.00815,0.886,0.105,1687.0,
0.00728,0.9,0.0935,1775.0,
0.00656,0.907,0.0831,1864.0,
0.00585,0.911,0.0746,1953.0,
0.0053,0.929,0.0677,2042.0,
0.00479,0.926,0.0598,2131.0,
0.00427,0.929,0.0546,2219.0,
0.00385,0.939,0.0494,2308.0,
0.0035,0.94,0.0447,2397.0,
0.00317,0.953,0.0405,2486.0,
0.00288,0.957,0.0369,2574.0,
0.00263,0.961,0.033,2663.0,
0.00241,0.952,0.0302,2752.0,
0.00217,0.961,0.0274,2841.0,
0.00197,0.968,0.0249,2929.0,
0.0018,0.981,0.0232,3018.0,
0.00164,0.98,0.021,3107.0,
