A,P,time,cat
1.003,0.0,0.0,0.0315
0.932,0.0435,549.0,
0.883,0.087,1098.0,
0.836,0.129,1646.0,
0.803,0.172,2195.0,
0.76,0.212,2744.0,
0.721,0.252,3293.0,
0.681,0.299,3842.0,
0.63,0.336,4391.0,
0.594,0.374,4939.0,
0.567,0.422,5488.0,
0.52,0.459,6037.0,
0.485,0.499,6586.0,
0.445,0.532,7135.0,
0.409,0.576,7684.0,
0.372,0.607,8232.0,
0.336,0.639,8781.0,
0.306,0.672,9330.0,
0.272,0.717,9879.0,
0.241,0.741,10428.0,
0.211,0.769,10977.0,
0.184,0.796,11525.0,
0.158,0.824,12074.0,
0.135,0.848,12623.0,
0.115,0.868,13172.0,
0.094,0.906,13721.0,
0.0771,0.92,14270.0,
0.0637,0.935,14818.0,
0.0513,0.94,15367.0,
0.0402,0.953,15916.0,
0.0317,0.956,16465.0,
0.0251,0.974,17014.0,
0.0196,0.979,17563.0,
0.0153,0.982,18111.0,
0.0116,0.993,18660.0,
0.00892,0.995,19209.0,
