A,P,time,cat
1.004,0.0,0.0,0.03
0.923,0.0518,0.23,
0.871,0.107,0.46,
0.819,0.16,0.69,
0.766,0.213,0.92,
0.719,0.264,1.149,
0.668,0.312,1.379,
0.621,0.362,1.609,
0.578,0.412,1.839,
0.529,0.455,2.069,
0.485,0.493,2.299,
0.445,0.538,2.529,
0.403,0.579,2.759,
0.374,0.619,2.989,
0.333,0.653,3.218,
0.299,0.682,3.448,
0.273,0.713,3.678,
0.245,0.744,3.908,
0.219,0.779,4.138,
0.194,0.798,4.368,
0.173,0.823,4.598,
0.152,0.839,4.828,
0.132,0.864,5.058,
0.118,0.874,5.287,
0.102,0.894,5.517,
0.09,0.918,5.747,
0.078,0.922,5.977,
0.0685,0.922,6.207,
0.0603,0.938,6.437,
0.0525,0.947,6.667,
0.046,0.948,6.897,
0.0408,0.955,7.127,
0.0361,0.956,7.356,
0.0314,0.968,7.586,
0.0278,0.967,7.816,
0.0251,0.973,8.046,
0.0226,0.962,8.276,
