A,P,time,cat
0.996,0.0,0.0,0.024
0.921,0.0576,0.31,
0.866,0.116,0.621,
0.804,0.174,0.931,
0.747,0.232,1.241,
0.704,0.286,1.552,
0.65,0.341,1.862,
0.594,0.384,2.172,
0.545,0.439,2.483,
0.501,0.48,2.793,
0.454,0.531,3.103,
0.413,0.575,3.414,
0.37,0.617,3.724,
0.335,0.654,4.034,
0.302,0.695,4.345,
0.268,0.723,4.655,
0.239,0.753,4.965,
0.208,0.785,5.276,
0.183,0.816,5.586,
0.16,0.834,5.897,
0.14,0.858,6.207,
0.121,0.871,6.517,
0.105,0.884,6.828,
0.0917,0.918,7.138,
0.0802,0.919,7.448,
0.0682,0.924,7.759,
0.0589,0.927,8.069,
0.051,0.946,8.379,
0.0447,0.95,8.69,
0.0385,0.959,9.0,
0.0338,0.959,9.31,
0.0294,0.972,9.621,
0.0259,0.978,9.931,
