A,P,time,cat
0.994,0.0,0.0,0.086
0.878,0.0382,0.0163,
0.839,0.0775,0.0326,
0.817,0.114,0.0488,
0.772,0.155,0.0651,
0.716,0.192,0.0814,
0.694,0.231,0.0977,
0.653,0.27,0.114,
0.624,0.306,0.13,
0.574,0.345,0.146,
0.534,0.386,0.163,
0.51,0.417,0.179,
0.472,0.454,0.195,
0.43,0.491,0.212,
0.394,0.53,0.228,
0.366,0.558,0.244,
0.328,0.596,0.26,
0.298,0.636,0.277,
0.264,0.662,0.293,
0.233,0.69,0.309,
0.206,0.735,0.326,
0.178,0.747,0.342,
0.151,0.793,0.358,
0.127,0.82,0.374,
0.104,0.846,0.391,
0.085,0.863,0.407,
0.0678,0.888,0.423,
0.0542,0.906,0.439,
0.043,0.927,0.456,
0.0338,0.925,0.472,
0.0272,0.946,0.488,
0.0217,0.951,0.505,
0.018,0.962,0.521,
0.0149,0.963,0.537,
0.0126,0.969,0.553,
0.0111,0.97,0.57,
0.00975,0.982,0.586,
