A,P,time,cat
1.0,0.0,0.0,0.10749999999999998
0.862,0.0469,0.0161,
0.814,0.0949,0.0322,
0.759,0.142,0.0483,
0.714,0.19,0.0644,
0.669,0.239,0.0805,
0.623,0.28,0.0966,
0.579,0.329,0.113,
0.525,0.378,0.129,
0.483,0.422,0.145,
0.445,0.463,0.161,
0.395,0.507,0.177,
0.354,0.562,0.193,
0.312,0.602,0.209,
0.274,0.641,0.225,
0.237,0.678,0.241,
0.199,0.718,0.258,
0.166,0.751,0.274,
0.136,0.79,0.29,
0.108,0.827,0.306,
0.0845,0.853,0.322,
0.0656,0.869,0.338,
0.0501,0.906,0.354,
0.0383,0.911,0.37,
0.0293,0.917,0.386,
0.023,0.94,0.402,
0.0182,0.961,0.419,
0.0148,0.966,0.435,
0.0124,0.962,0.451,
0.0105,0.968,0.467,
0.00938,0.975,0.483,
