A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03
0.856,0.0587,0.0742,0.11,
0.772,0.0539,0.149,0.221,
0.722,0.0488,0.214,0.331,
0.65,0.0453,0.284,0.441,
0.598,0.041,0.345,0.552,
0.548,0.037,0.407,0.662,
0.486,0.0336,0.459,0.772,
0.436,0.0301,0.512,0.883,
0.393,0.027,0.565,0.993,
0.35,0.0242,0.611,1.103,
0.314,0.0213,0.656,1.214,
0.275,0.0189,0.691,1.324,
0.246,0.0169,0.726,1.434,
0.215,0.015,0.759,1.545,
0.191,0.0131,0.788,1.655,
0.166,0.0114,0.81,1.765,
0.147,0.00997,0.84,1.876,
0.128,0.00893,0.859,1.986,
0.114,0.00783,0.872,2.096,
0.0998,0.00682,0.883,2.207,
0.0883,0.00611,0.909,2.317,
0.0786,0.00543,0.914,2.427,
0.0702,0.00476,0.92,2.538,
0.0624,0.00428,0.929,2.648,
0.0565,0.00385,0.919,2.758,
0.0511,0.0035,0.923,2.869,
0.0471,0.00321,0.95,2.979,
0.043,0.00294,0.951,3.089,
0.0397,0.00273,0.959,3.2,
0.0374,0.00252,0.957,3.31,
