A,P,time,cat
1.002,0.0,0.0,0.0345
0.841,0.161,15.83,
0.71,0.29,31.66,
0.601,0.401,47.48,
0.518,0.476,63.31,
0.444,0.559,79.14,
0.386,0.604,94.97,
0.333,0.657,111.0,
0.287,0.709,127.0,
0.255,0.735,142.0,
0.224,0.779,158.0,
0.198,0.799,174.0,
0.177,0.832,190.0,
0.157,0.844,206.0,
0.141,0.862,222.0,
0.124,0.87,237.0,
0.114,0.884,253.0,
0.103,0.9,269.0,
0.0939,0.906,285.0,
0.0849,0.907,301.0,
0.0778,0.921,317.0,
0.071,0.929,332.0,
0.0658,0.939,348.0,
0.0603,0.938,364.0,
0.0555,0.937,380.0,
0.0511,0.935,396.0,
0.0487,0.948,412.0,
0.0446,0.956,427.0,
0.0419,0.961,443.0,
0.0391,0.962,459.0,
