A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.056249999999999994
0.246,0.656,0.0503,109.0,
0.167,0.683,0.101,217.0,
0.152,0.654,0.147,326.0,
0.143,0.602,0.196,435.0,
0.132,0.563,0.244,543.0,
0.122,0.532,0.292,652.0,
0.114,0.497,0.341,761.0,
0.107,0.457,0.391,869.0,
0.0971,0.42,0.437,978.0,
0.0904,0.377,0.481,1087.0,
0.0812,0.346,0.527,1195.0,
0.0732,0.31,0.573,1304.0,
0.0644,0.272,0.607,1412.0,
0.0577,0.243,0.654,1521.0,
0.0504,0.209,0.701,1630.0,
0.0426,0.177,0.733,1738.0,
0.0362,0.146,0.78,1847.0,
0.0303,0.121,0.805,1956.0,
0.0241,0.095,0.85,2064.0,
0.019,0.0747,0.87,2173.0,
0.0146,0.0576,0.885,2282.0,
0.0114,0.0437,0.914,2390.0,
0.00874,0.0339,0.93,2499.0,
0.00675,0.0262,0.938,2608.0,
0.00533,0.0211,0.962,2716.0,
0.00438,0.0178,0.966,2825.0,
