A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.045
0.189,0.712,0.0605,165.0,
0.156,0.685,0.12,330.0,
0.146,0.637,0.179,494.0,
0.134,0.587,0.238,659.0,
0.123,0.536,0.3,824.0,
0.113,0.494,0.352,989.0,
0.104,0.446,0.408,1154.0,
0.0917,0.4,0.464,1318.0,
0.0836,0.358,0.52,1483.0,
0.0722,0.312,0.579,1648.0,
0.0636,0.267,0.629,1813.0,
0.0537,0.23,0.681,1978.0,
0.0453,0.191,0.734,2142.0,
0.0371,0.151,0.782,2307.0,
0.0288,0.12,0.819,2472.0,
0.022,0.0891,0.863,2637.0,
0.0163,0.0656,0.895,2801.0,
0.0117,0.0469,0.923,2966.0,
0.00842,0.0331,0.93,3131.0,
0.00613,0.0245,0.944,3296.0,
0.00455,0.0188,0.956,3461.0,
0.00369,0.0156,0.963,3625.0,
0.00324,0.0138,0.988,3790.0,
0.00292,0.0126,0.969,3955.0,
