P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.027
0.0389,0.874,0.054,1130.0,
0.078,0.847,0.0515,2260.0,
0.116,0.809,0.0496,3390.0,
0.156,0.771,0.0477,4520.0,
0.195,0.737,0.0452,5650.0,
0.232,0.697,0.043,6780.0,
0.269,0.656,0.0401,7910.0,
0.308,0.622,0.0384,9040.0,
0.347,0.584,0.0357,10169.0,
0.387,0.546,0.0338,11299.0,
0.426,0.518,0.0319,12429.0,
0.457,0.487,0.0299,13559.0,
0.502,0.45,0.0275,14689.0,
0.538,0.412,0.0249,15819.0,
0.586,0.379,0.023,16949.0,
0.615,0.338,0.0211,18079.0,
0.655,0.308,0.0189,19209.0,
0.688,0.278,0.0167,20339.0,
0.72,0.243,0.0151,21469.0,
0.751,0.209,0.013,22599.0,
0.786,0.177,0.011,23729.0,
0.822,0.147,0.00898,24859.0,
0.861,0.119,0.00729,25989.0,
0.882,0.0916,0.00559,27118.0,
0.907,0.0691,0.00422,28248.0,
0.925,0.0491,0.00302,29378.0,
0.947,0.035,0.00212,30508.0,
0.95,0.0255,0.00155,31638.0,
0.97,0.0202,0.00122,32768.0,
0.971,0.0173,0.00107,33898.0,
0.98,0.0162,0.0,35028.0,
0.963,0.0154,0.0,36158.0,
