P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.03375
0.0377,0.881,0.0536,875.0,
0.0754,0.846,0.0515,1750.0,
0.113,0.795,0.0493,2624.0,
0.149,0.769,0.0476,3499.0,
0.187,0.737,0.0447,4374.0,
0.224,0.699,0.0426,5249.0,
0.263,0.669,0.0412,6123.0,
0.298,0.629,0.0383,6998.0,
0.335,0.598,0.0363,7873.0,
0.373,0.555,0.0344,8748.0,
0.41,0.523,0.0322,9623.0,
0.447,0.494,0.0305,10497.0,
0.483,0.457,0.028,11372.0,
0.522,0.419,0.0258,12247.0,
0.558,0.387,0.0239,13122.0,
0.59,0.35,0.0214,13996.0,
0.621,0.323,0.0197,14871.0,
0.658,0.29,0.0179,15746.0,
0.692,0.255,0.0159,16621.0,
0.737,0.225,0.0136,17495.0,
0.761,0.196,0.0119,18370.0,
0.792,0.164,0.0101,19245.0,
0.839,0.135,0.00827,20120.0,
0.861,0.109,0.00671,20995.0,
0.88,0.0841,0.00512,21869.0,
0.914,0.0623,0.00381,22744.0,
0.928,0.0445,0.00276,23619.0,
0.944,0.0328,0.00202,24494.0,
0.956,0.0244,0.00151,25368.0,
0.975,0.02,0.00122,26243.0,
0.97,0.0175,0.00107,27118.0,
