P,A,time,cat
0.0,1.003,0.0,0.051
0.0554,0.9,465.0,
0.109,0.85,931.0,
0.16,0.806,1396.0,
0.213,0.761,1861.0,
0.259,0.709,2326.0,
0.308,0.657,2792.0,
0.353,0.601,3257.0,
0.403,0.569,3722.0,
0.441,0.526,4187.0,
0.486,0.478,4653.0,
0.528,0.446,5118.0,
0.572,0.402,5583.0,
0.607,0.368,6048.0,
0.631,0.332,6514.0,
0.675,0.299,6979.0,
0.695,0.271,7444.0,
0.744,0.24,7910.0,
0.767,0.212,8375.0,
0.796,0.186,8840.0,
0.807,0.164,9305.0,
0.834,0.143,9771.0,
0.851,0.125,10236.0,
0.874,0.108,10701.0,
0.885,0.0929,11166.0,
0.909,0.0801,11632.0,
0.916,0.0694,12097.0,
0.923,0.0606,12562.0,
0.924,0.0524,13027.0,
0.942,0.0462,13493.0,
0.943,0.0416,13958.0,
0.952,0.0367,14423.0,
0.957,0.0336,14888.0,
0.945,0.0309,15354.0,
0.96,0.0286,15819.0,
