A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.06625
0.0664,0.809,0.0612,960.0,
0.0618,0.751,0.123,1921.0,
0.0567,0.685,0.186,2881.0,
0.0525,0.634,0.247,3842.0,
0.0482,0.579,0.305,4802.0,
0.0426,0.523,0.371,5763.0,
0.0381,0.464,0.436,6723.0,
0.0336,0.411,0.488,7684.0,
0.0291,0.36,0.552,8644.0,
0.0248,0.305,0.606,9604.0,
0.0203,0.249,0.665,10565.0,
0.0164,0.198,0.718,11525.0,
0.0124,0.151,0.781,12486.0,
0.00859,0.106,0.83,13446.0,
0.00539,0.0658,0.887,14407.0,
0.00285,0.0351,0.946,15367.0,
0.00132,0.0162,0.943,16328.0,
0.0,0.00711,0.979,17288.0,
0.0,0.00321,0.994,18249.0,
0.0,0.00147,0.991,19209.0,
