A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.053
0.0688,0.841,0.0324,641.0,
0.0667,0.824,0.0657,1283.0,
0.064,0.785,0.0994,1924.0,
0.0612,0.754,0.132,2565.0,
0.0591,0.722,0.164,3207.0,
0.0564,0.689,0.198,3848.0,
0.0536,0.663,0.229,4489.0,
0.0515,0.633,0.264,5131.0,
0.0491,0.608,0.299,5772.0,
0.046,0.579,0.33,6413.0,
0.0442,0.537,0.363,7055.0,
0.042,0.51,0.394,7696.0,
0.0394,0.485,0.428,8337.0,
0.0367,0.455,0.457,8979.0,
0.0345,0.424,0.491,9620.0,
0.0319,0.396,0.528,10261.0,
0.0299,0.363,0.554,10903.0,
0.0274,0.335,0.589,11544.0,
0.0255,0.308,0.619,12185.0,
0.0227,0.282,0.649,12826.0,
0.0205,0.249,0.679,13468.0,
0.0183,0.222,0.711,14109.0,
0.0159,0.194,0.74,14750.0,
0.0137,0.169,0.765,15392.0,
0.0116,0.142,0.794,16033.0,
0.00964,0.117,0.832,16674.0,
0.00766,0.0937,0.86,17316.0,
0.00592,0.0729,0.895,17957.0,
0.0044,0.0533,0.898,18598.0,
0.00303,0.0373,0.934,19240.0,
0.00203,0.0245,0.951,19881.0,
0.00127,0.0158,0.959,20522.0,
0.0,0.0095,0.972,21164.0,
0.0,0.00587,0.98,21805.0,
0.0,0.00359,0.984,22446.0,
0.0,0.00226,0.988,23088.0,
0.0,0.00141,0.992,23729.0,
