A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.12375
0.139,0.682,0.0561,65.19,
0.0527,0.722,0.115,130.0,
0.042,0.671,0.174,196.0,
0.0381,0.611,0.232,261.0,
0.0351,0.571,0.292,326.0,
0.0315,0.512,0.347,391.0,
0.0287,0.454,0.403,456.0,
0.0257,0.41,0.459,522.0,
0.0224,0.362,0.512,587.0,
0.0196,0.308,0.566,652.0,
0.0168,0.265,0.617,717.0,
0.0143,0.221,0.665,782.0,
0.0119,0.181,0.708,848.0,
0.0096,0.146,0.751,913.0,
0.00762,0.117,0.794,978.0,
0.00601,0.0905,0.833,1043.0,
0.0047,0.0687,0.855,1108.0,
0.00363,0.0541,0.872,1173.0,
0.00291,0.0437,0.902,1239.0,
0.00236,0.0363,0.914,1304.0,
0.00197,0.031,0.922,1369.0,
0.00171,0.0278,0.92,1434.0,
0.00154,0.025,0.943,1499.0,
0.00143,0.0232,0.942,1565.0,
0.00135,0.0225,0.931,1630.0,
0.0013,0.0216,0.944,1695.0,
