A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.099
0.198,0.677,0.0356,52.03,
0.0714,0.766,0.0735,104.0,
0.0487,0.742,0.111,156.0,
0.0442,0.712,0.15,208.0,
0.0416,0.678,0.186,260.0,
0.0389,0.642,0.222,312.0,
0.0375,0.613,0.26,364.0,
0.035,0.57,0.295,416.0,
0.0334,0.55,0.335,468.0,
0.0317,0.51,0.375,520.0,
0.0292,0.473,0.405,572.0,
0.0274,0.446,0.443,624.0,
0.0255,0.413,0.478,676.0,
0.0237,0.382,0.51,728.0,
0.0219,0.346,0.548,780.0,
0.0197,0.316,0.581,832.0,
0.0179,0.286,0.612,884.0,
0.0161,0.258,0.639,936.0,
0.0145,0.228,0.675,988.0,
0.013,0.204,0.696,1041.0,
0.0114,0.176,0.74,1093.0,
0.01,0.155,0.767,1145.0,
0.00853,0.134,0.781,1197.0,
0.00743,0.113,0.812,1249.0,
0.00626,0.096,0.836,1301.0,
0.0053,0.081,0.856,1353.0,
0.00447,0.0688,0.882,1405.0,
0.00379,0.058,0.885,1457.0,
0.00318,0.0492,0.902,1509.0,
0.00278,0.0426,0.926,1561.0,
0.00237,0.0374,0.92,1613.0,
0.00214,0.0336,0.917,1665.0,
0.0019,0.0304,0.935,1717.0,
0.0017,0.0278,0.936,1769.0,
0.00161,0.0259,0.946,1821.0,
0.00149,0.0243,0.939,1873.0,
0.00142,0.0236,0.944,1925.0,
0.00136,0.0224,0.946,1977.0,
