A,P,time,cat
1.0,0.0,0.0,0.0645
0.898,0.0719,28.26,
0.827,0.144,56.51,
0.767,0.207,84.77,
0.698,0.275,113.0,
0.64,0.335,141.0,
0.583,0.393,170.0,
0.522,0.448,198.0,
0.479,0.494,226.0,
0.435,0.551,254.0,
0.389,0.594,283.0,
0.355,0.625,311.0,
0.315,0.673,339.0,
0.278,0.712,367.0,
0.253,0.739,396.0,
0.224,0.761,424.0,
0.198,0.79,452.0,
0.174,0.804,480.0,
0.154,0.846,509.0,
0.136,0.856,537.0,
0.122,0.864,565.0,
0.106,0.905,593.0,
0.0945,0.898,622.0,
0.0815,0.91,650.0,
0.0714,0.921,678.0,
0.063,0.926,706.0,
0.0556,0.944,735.0,
0.0486,0.95,763.0,
0.0424,0.953,791.0,
0.0376,0.974,819.0,
0.0331,0.965,848.0,
0.0295,0.977,876.0,
0.0259,0.972,904.0,
0.0234,0.98,932.0,
0.0207,0.98,961.0,
0.0186,0.987,989.0,
