P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.045
0.312,0.615,0.0556,0.00726,
0.567,0.377,0.035,0.0145,
0.738,0.225,0.0205,0.0218,
0.854,0.127,0.0117,0.0291,
0.91,0.0733,0.00675,0.0363,
0.934,0.0455,0.00415,0.0436,
0.958,0.0314,0.0029,0.0508,
0.974,0.0245,0.00224,0.0581,
0.971,0.0215,0.00192,0.0654,
0.98,0.0198,0.00179,0.0726,
0.983,0.0192,0.00174,0.0799,
0.98,0.0187,0.0017,0.0872,
0.975,0.0188,0.00168,0.0944,
0.98,0.0186,0.00169,0.102,
0.973,0.0184,0.00167,0.109,
0.977,0.0186,0.00168,0.116,
0.979,0.0186,0.00169,0.123,
0.969,0.0183,0.00166,0.131,
0.974,0.0185,0.00167,0.138,
