P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.036
0.19,0.724,0.0667,0.00537,
0.368,0.563,0.0515,0.0107,
0.516,0.424,0.0386,0.0161,
0.645,0.315,0.0287,0.0215,
0.739,0.228,0.0211,0.0269,
0.809,0.165,0.0149,0.0323,
0.853,0.117,0.0107,0.0376,
0.891,0.0841,0.00774,0.043,
0.938,0.0616,0.00561,0.0484,
0.942,0.0459,0.00431,0.0537,
0.953,0.037,0.00332,0.0591,
0.94,0.0303,0.0028,0.0645,
0.976,0.0263,0.00236,0.0699,
0.954,0.0235,0.00212,0.0752,
0.977,0.0217,0.00194,0.0806,
0.989,0.0205,0.00186,0.086,
0.982,0.0199,0.00179,0.0914,
0.968,0.0196,0.00176,0.0967,
0.976,0.0191,0.00173,0.102,
0.986,0.019,0.00171,0.107,
0.983,0.0189,0.00168,0.113,
0.968,0.0186,0.00168,0.118,
0.984,0.0188,0.00168,0.124,
0.977,0.0185,0.00166,0.129,
0.985,0.0186,0.00168,0.134,
0.978,0.0185,0.00167,0.14,
0.969,0.0184,0.00167,0.145,
0.978,0.0186,0.00168,0.15,
0.981,0.0185,0.00169,0.156,
0.978,0.0187,0.00166,0.161,
0.969,0.0185,0.00166,0.167,
0.965,0.0186,0.00168,0.172,
