P,A,time,cat
0.0,1.003,0.0,0.024
0.0241,0.959,97.41,
0.0483,0.93,195.0,
0.0721,0.895,292.0,
0.0989,0.878,390.0,
0.123,0.851,487.0,
0.15,0.824,584.0,
0.178,0.813,682.0,
0.207,0.769,779.0,
0.236,0.731,877.0,
0.266,0.718,974.0,
0.294,0.69,1072.0,
0.324,0.655,1169.0,
0.361,0.62,1266.0,
0.391,0.586,1364.0,
0.426,0.547,1461.0,
0.469,0.512,1559.0,
0.51,0.472,1656.0,
0.543,0.429,1753.0,
0.593,0.388,1851.0,
0.636,0.339,1948.0,
0.693,0.283,2046.0,
0.756,0.231,2143.0,
0.817,0.166,2241.0,
0.9,0.0893,2338.0,
0.975,0.0219,2435.0,
0.991,0.00906,2533.0,
0.981,0.00878,2630.0,
0.99,0.00887,2728.0,
0.989,0.00889,2825.0,
