A,P,time,cat
0.987,0.0,0.0,0.092
0.875,0.112,2762.0,
0.784,0.213,5524.0,
0.693,0.298,8286.0,
0.621,0.377,11048.0,
0.558,0.442,13810.0,
0.497,0.506,16572.0,
0.438,0.552,19334.0,
0.397,0.604,22096.0,
0.354,0.636,24858.0,
0.309,0.666,27621.0,
0.284,0.704,30383.0,
0.253,0.731,33145.0,
0.227,0.767,35907.0,
0.204,0.78,38669.0,
0.183,0.811,41431.0,
0.165,0.825,44193.0,
0.146,0.839,46955.0,
0.133,0.856,49717.0,
0.119,0.876,52479.0,
0.107,0.883,55241.0,
0.0959,0.887,58003.0,
0.0857,0.903,60765.0,
0.0765,0.918,63527.0,
0.0695,0.91,66289.0,
0.0621,0.923,69051.0,
0.0562,0.924,71813.0,
0.0505,0.939,74576.0,
0.0456,0.944,77338.0,
0.0408,0.947,80100.0,
0.037,0.947,82862.0,
0.0329,0.952,85624.0,
0.0297,0.958,88386.0,
0.0265,0.962,91148.0,
0.0239,0.965,93910.0,
0.0216,0.962,96672.0,
0.0193,0.969,99434.0,
