A,P,time,cat
1.001,0.0,0.0,0.11499999999999999
0.86,0.13,2583.0,
0.753,0.244,5165.0,
0.658,0.335,7748.0,
0.576,0.415,10331.0,
0.501,0.482,12914.0,
0.443,0.547,15496.0,
0.386,0.594,18079.0,
0.341,0.643,20662.0,
0.302,0.691,23244.0,
0.264,0.721,25827.0,
0.233,0.75,28410.0,
0.207,0.773,30993.0,
0.184,0.804,33575.0,
0.16,0.834,36158.0,
0.142,0.841,38741.0,
0.125,0.853,41323.0,
0.111,0.878,43906.0,
0.0967,0.884,46489.0,
0.0864,0.884,49072.0,
0.0761,0.909,51654.0,
0.0668,0.911,54237.0,
0.0594,0.925,56820.0,
0.0526,0.927,59402.0,
0.0468,0.931,61985.0,
0.0412,0.931,64568.0,
0.0365,0.945,67151.0,
0.0323,0.961,69733.0,
0.0284,0.953,72316.0,
