P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.015
0.0791,0.83,0.073,892.0,
0.156,0.764,0.0666,1784.0,
0.233,0.694,0.0618,2676.0,
0.306,0.624,0.0547,3568.0,
0.38,0.557,0.0496,4460.0,
0.457,0.487,0.0432,5352.0,
0.529,0.429,0.0377,6244.0,
0.581,0.362,0.0323,7136.0,
0.653,0.306,0.027,8028.0,
0.715,0.248,0.0219,8921.0,
0.773,0.2,0.018,9813.0,
0.814,0.155,0.0138,10705.0,
0.864,0.118,0.0102,11597.0,
0.894,0.0865,0.0076,12489.0,
0.917,0.0635,0.00561,13381.0,
0.938,0.0477,0.00416,14273.0,
0.951,0.0375,0.00327,15165.0,
0.962,0.031,0.00278,16057.0,
0.962,0.0272,0.00242,16949.0,
