P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.01875
0.0792,0.833,0.0738,714.0,
0.155,0.756,0.0673,1427.0,
0.231,0.684,0.0612,2141.0,
0.306,0.623,0.0546,2855.0,
0.38,0.556,0.0491,3568.0,
0.452,0.487,0.0428,4282.0,
0.519,0.424,0.0376,4995.0,
0.591,0.36,0.0321,5709.0,
0.647,0.304,0.0266,6423.0,
0.709,0.247,0.0221,7136.0,
0.772,0.197,0.0175,7850.0,
0.817,0.155,0.0136,8564.0,
0.863,0.117,0.0104,9277.0,
0.89,0.0864,0.00751,9991.0,
0.918,0.0633,0.00555,10704.0,
0.943,0.0479,0.00421,11418.0,
0.951,0.0377,0.00331,12132.0,
0.949,0.0313,0.00277,12845.0,
0.965,0.0275,0.00241,13559.0,
