A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.02
0.816,0.0514,0.11,2925.0,
0.725,0.0459,0.206,5849.0,
0.656,0.0402,0.291,8774.0,
0.578,0.0362,0.368,11698.0,
0.513,0.0319,0.433,14623.0,
0.451,0.0285,0.506,17547.0,
0.403,0.0253,0.55,20472.0,
0.361,0.0224,0.603,23396.0,
0.322,0.02,0.641,26321.0,
0.288,0.0181,0.674,29245.0,
0.252,0.016,0.719,32170.0,
0.226,0.0143,0.744,35094.0,
0.202,0.0127,0.76,38019.0,
0.179,0.0112,0.782,40943.0,
0.16,0.00999,0.809,43868.0,
0.14,0.00893,0.834,46792.0,
0.127,0.00781,0.846,49717.0,
0.114,0.00703,0.863,52642.0,
0.101,0.0062,0.877,55566.0,
0.0904,0.0056,0.884,58491.0,
0.0793,0.00497,0.895,61415.0,
0.0706,0.00445,0.909,64340.0,
0.0625,0.00397,0.901,67264.0,
0.0563,0.00351,0.926,70189.0,
0.0499,0.00314,0.931,73113.0,
0.0438,0.00281,0.927,76038.0,
0.0391,0.00246,0.945,78962.0,
0.0352,0.00219,0.961,81887.0,
0.0314,0.00197,0.955,84811.0,
0.0281,0.00174,0.95,87736.0,
0.025,0.00157,0.959,90660.0,
0.0221,0.00138,0.964,93585.0,
0.0198,0.00125,0.957,96509.0,
0.0175,0.0011,0.963,99434.0,
