A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.025
0.826,0.051,0.111,2411.0,
0.715,0.0446,0.208,4821.0,
0.643,0.0396,0.296,7232.0,
0.558,0.0355,0.374,9642.0,
0.507,0.0311,0.443,12053.0,
0.446,0.028,0.501,14463.0,
0.396,0.025,0.557,16874.0,
0.348,0.0221,0.605,19284.0,
0.31,0.0192,0.65,21695.0,
0.276,0.0172,0.686,24105.0,
0.247,0.0153,0.718,26516.0,
0.218,0.0134,0.752,28926.0,
0.191,0.012,0.776,31337.0,
0.171,0.0108,0.786,33747.0,
0.153,0.00956,0.817,36158.0,
0.133,0.00838,0.827,38569.0,
0.117,0.00745,0.852,40979.0,
0.105,0.00657,0.861,43390.0,
0.0942,0.00581,0.876,45800.0,
0.0841,0.00525,0.891,48211.0,
0.0744,0.00456,0.891,50621.0,
0.066,0.00414,0.91,53032.0,
0.0575,0.00362,0.922,55442.0,
0.0511,0.00321,0.934,57853.0,
0.0456,0.00287,0.918,60263.0,
0.0401,0.00254,0.939,62674.0,
0.0358,0.00225,0.933,65084.0,
0.0318,0.00198,0.948,67495.0,
0.0282,0.00174,0.943,69905.0,
0.0251,0.00158,0.945,72316.0,
