A,P,time,cat
1.005,0.0,0.0,0.13125
0.747,0.147,0.00593,
0.59,0.286,0.0119,
0.459,0.429,0.0178,
0.337,0.558,0.0237,
0.227,0.68,0.0297,
0.134,0.789,0.0356,
0.0733,0.871,0.0415,
0.0397,0.925,0.0474,
0.0238,0.945,0.0534,
0.0164,0.957,0.0593,
0.0133,0.975,0.0652,
0.0119,0.973,0.0712,
0.0113,0.977,0.0771,
0.0111,0.959,0.083,
0.011,0.968,0.089,
0.0109,0.963,0.0949,
0.0109,0.966,0.101,
0.0108,0.961,0.107,
0.0109,0.968,0.113,
0.0109,0.971,0.119,
0.0109,0.976,0.125,
0.0109,0.962,0.13,
0.0108,0.972,0.136,
0.0109,0.968,0.142,
0.0108,0.967,0.148,
0.0109,0.973,0.154,
0.0109,0.964,0.16,
0.0109,0.963,0.166,
0.0109,0.972,0.172,
