A,P,time,cat
0.996,0.0,0.0,0.105
0.811,0.0973,0.00491,
0.714,0.193,0.00983,
0.622,0.291,0.0147,
0.532,0.383,0.0197,
0.44,0.471,0.0246,
0.35,0.567,0.0295,
0.279,0.645,0.0344,
0.206,0.72,0.0393,
0.146,0.793,0.0442,
0.0974,0.843,0.0491,
0.0641,0.896,0.0541,
0.0408,0.915,0.059,
0.0275,0.948,0.0639,
0.0199,0.962,0.0688,
0.0161,0.962,0.0737,
0.0137,0.962,0.0786,
0.0124,0.975,0.0835,
0.0118,0.967,0.0885,
0.0113,0.977,0.0934,
0.0113,0.97,0.0983,
0.011,0.979,0.103,
0.0109,0.983,0.108,
0.0111,0.977,0.113,
0.0108,0.964,0.118,
0.0108,0.975,0.123,
0.0109,0.98,0.128,
0.0108,0.984,0.133,
0.0109,0.984,0.138,
0.0109,0.97,0.143,
0.0109,0.978,0.147,
0.011,0.976,0.152,
0.0109,0.972,0.157,
0.0109,0.974,0.162,
0.0109,0.972,0.167,
0.0108,0.977,0.172,
