A,P,time,cat
0.995,0.0,0.0,0.0105
0.847,0.135,4896.0,
0.74,0.253,9793.0,
0.643,0.349,14689.0,
0.559,0.432,19586.0,
0.482,0.505,24482.0,
0.423,0.571,29378.0,
0.37,0.623,34275.0,
0.326,0.656,39171.0,
0.29,0.707,44067.0,
0.259,0.732,48964.0,
0.233,0.768,53860.0,
0.207,0.779,58756.0,
0.188,0.804,63653.0,
0.172,0.82,68549.0,
0.158,0.829,73446.0,
0.145,0.843,78342.0,
0.134,0.855,83238.0,
0.126,0.867,88135.0,
0.12,0.864,93031.0,
0.113,0.879,97928.0,
0.109,0.889,102824.0,
0.103,0.887,107720.0,
0.1,0.888,112617.0,
0.0961,0.9,117513.0,
