A,P,time,cat
0.988,0.0,0.0,0.057
0.95,0.0306,3.026,
0.926,0.0584,6.053,
0.9,0.0832,9.079,
0.878,0.107,12.11,
0.853,0.129,15.13,
0.83,0.15,18.16,
0.825,0.164,21.18,
0.802,0.182,24.21,
0.805,0.197,27.24,
0.766,0.211,30.26,
0.765,0.219,33.29,
0.756,0.234,36.32,
0.745,0.243,39.34,
0.738,0.252,42.37,
0.727,0.261,45.39,
0.724,0.268,48.42,
0.714,0.276,51.45,
0.707,0.284,54.47,
0.694,0.285,57.5,
0.7,0.296,60.53,
0.689,0.296,63.55,
0.69,0.303,66.58,
0.682,0.304,69.61,
0.686,0.308,72.63,
0.686,0.312,75.66,
0.676,0.314,78.68,
0.667,0.318,81.71,
0.673,0.322,84.74,
0.664,0.322,87.76,
0.665,0.323,90.79,
0.666,0.319,93.82,
0.658,0.327,96.84,
0.663,0.327,99.87,
0.656,0.327,103.0,
0.658,0.326,106.0,
0.659,0.33,109.0,
0.661,0.332,112.0,
0.656,0.329,115.0,
