A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.09875
0.484,0.38,0.0695,3.655,
0.567,0.201,0.159,7.31,
0.534,0.143,0.245,10.97,
0.476,0.117,0.325,14.62,
0.43,0.101,0.389,18.28,
0.378,0.0903,0.46,21.93,
0.333,0.078,0.519,25.59,
0.291,0.0689,0.564,29.24,
0.256,0.0604,0.615,32.9,
0.226,0.0527,0.662,36.55,
0.195,0.0458,0.692,40.21,
0.171,0.0401,0.72,43.86,
0.15,0.0352,0.739,47.52,
0.13,0.031,0.774,51.17,
0.114,0.0269,0.788,54.83,
0.1,0.0234,0.801,58.48,
0.0877,0.0204,0.82,62.14,
0.0762,0.018,0.836,65.79,
0.068,0.0159,0.85,69.45,
0.0599,0.0138,0.848,73.1,
0.0531,0.0123,0.864,76.76,
0.047,0.0108,0.872,80.41,
0.0413,0.00965,0.879,84.07,
0.0371,0.00859,0.882,87.72,
0.0333,0.00765,0.89,91.38,
0.0304,0.00698,0.89,95.03,
0.0274,0.00627,0.889,98.69,
0.0251,0.00566,0.89,102.0,
0.0226,0.00513,0.892,106.0,
