A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.079
0.518,0.357,0.0645,4.0,
0.606,0.192,0.146,8.0,
0.571,0.143,0.227,12.0,
0.522,0.122,0.299,16.0,
0.471,0.107,0.363,20.0,
0.415,0.0961,0.422,24.0,
0.375,0.0852,0.483,28.0,
0.335,0.0768,0.528,32.0,
0.299,0.0677,0.581,36.0,
0.263,0.0603,0.619,40.0,
0.231,0.0541,0.659,44.0,
0.208,0.0478,0.684,48.0,
0.186,0.0428,0.719,52.0,
0.162,0.0378,0.736,56.0,
0.146,0.0336,0.771,60.0,
0.13,0.0297,0.791,64.0,
0.115,0.0266,0.792,68.0,
0.102,0.0234,0.816,72.0,
0.0916,0.0207,0.825,76.0,
0.0804,0.0183,0.843,80.0,
0.0722,0.0163,0.86,84.0,
0.0642,0.0147,0.866,88.0,
0.0583,0.0132,0.877,92.0,
0.052,0.0117,0.871,96.0,
0.0464,0.0107,0.887,100.0,
0.0423,0.00951,0.896,104.0,
0.0382,0.00856,0.898,108.0,
0.0346,0.00779,0.898,112.0,
0.0312,0.00704,0.912,116.0,
0.0289,0.00641,0.913,120.0,
0.0266,0.00592,0.92,124.0,
