A,P,time,cat
0.995,0.0,0.0,0.0495
0.86,0.142,2893.0,
0.745,0.244,5785.0,
0.655,0.341,8678.0,
0.584,0.419,11571.0,
0.516,0.478,14463.0,
0.459,0.545,17356.0,
0.405,0.584,20248.0,
0.365,0.636,23141.0,
0.325,0.677,26034.0,
0.3,0.703,28926.0,
0.267,0.739,31819.0,
0.241,0.761,34712.0,
0.218,0.781,37604.0,
0.201,0.798,40497.0,
0.187,0.811,43390.0,
0.172,0.843,46282.0,
0.159,0.831,49175.0,
0.149,0.848,52068.0,
0.14,0.855,54960.0,
0.131,0.855,57853.0,
0.125,0.875,60745.0,
0.119,0.886,63638.0,
0.115,0.882,66531.0,
0.109,0.893,69423.0,
0.106,0.893,72316.0,
