A,P,time,cat
1.0,0.0,0.0,0.042
0.907,0.0583,3254.0,
0.848,0.114,6508.0,
0.788,0.171,9763.0,
0.738,0.228,13017.0,
0.681,0.28,16271.0,
0.623,0.341,19525.0,
0.577,0.392,22779.0,
0.531,0.441,26034.0,
0.478,0.494,29288.0,
0.43,0.535,32542.0,
0.38,0.592,35796.0,
0.335,0.626,39050.0,
0.294,0.668,42305.0,
0.256,0.721,45559.0,
0.219,0.756,48813.0,
0.186,0.788,52067.0,
0.158,0.821,55321.0,
0.134,0.844,58576.0,
0.113,0.856,61830.0,
0.094,0.892,65084.0,
0.0813,0.9,68338.0,
0.0707,0.923,71592.0,
0.0624,0.931,74847.0,
0.0561,0.927,78101.0,
0.051,0.936,81355.0,
