A,P,time,cat
1.008,0.0,0.0,0.063
0.873,0.0643,2448.0,
0.823,0.13,4896.0,
0.755,0.19,7344.0,
0.693,0.253,9793.0,
0.629,0.315,12241.0,
0.567,0.38,14689.0,
0.513,0.439,17137.0,
0.463,0.493,19585.0,
0.404,0.55,22034.0,
0.356,0.594,24482.0,
0.305,0.632,26930.0,
0.264,0.694,29378.0,
0.223,0.734,31826.0,
0.184,0.772,34274.0,
0.155,0.81,36722.0,
0.128,0.84,39171.0,
0.106,0.854,41619.0,
0.0889,0.88,44067.0,
0.0763,0.893,46515.0,
0.0652,0.894,48963.0,
0.0576,0.924,51412.0,
0.0526,0.923,53860.0,
0.0484,0.928,56308.0,
0.046,0.931,58756.0,
