P,A,time,cat
0.0,1.007,0.0,0.0775
0.0833,0.895,226.0,
0.168,0.817,452.0,
0.248,0.733,678.0,
0.322,0.664,904.0,
0.385,0.601,1130.0,
0.443,0.544,1356.0,
0.494,0.487,1582.0,
0.54,0.444,1808.0,
0.588,0.401,2034.0,
0.624,0.368,2260.0,
0.662,0.329,2486.0,
0.69,0.293,2712.0,
0.714,0.269,2938.0,
0.741,0.24,3164.0,
0.765,0.222,3390.0,
0.782,0.198,3616.0,
0.802,0.182,3842.0,
0.819,0.164,4068.0,
0.83,0.151,4294.0,
0.85,0.138,4520.0,
0.869,0.123,4746.0,
0.866,0.112,4972.0,
0.873,0.103,5198.0,
0.888,0.0956,5424.0,
0.898,0.0875,5650.0,
0.911,0.0819,5876.0,
0.905,0.0747,6102.0,
0.931,0.0699,6328.0,
0.922,0.0648,6554.0,
0.928,0.0602,6780.0,
0.934,0.0564,7006.0,
0.943,0.0529,7232.0,
0.932,0.0498,7458.0,
0.95,0.0469,7684.0,
0.944,0.0439,7910.0,
