A,P,time,cat
1.006,0.0,0.0,0.025500000000000002
0.908,0.0928,26.73,
0.828,0.174,53.46,
0.743,0.245,80.19,
0.693,0.312,107.0,
0.632,0.365,134.0,
0.576,0.419,160.0,
0.537,0.466,187.0,
0.492,0.508,214.0,
0.458,0.547,241.0,
0.421,0.575,267.0,
0.388,0.598,294.0,
0.361,0.632,321.0,
0.341,0.667,347.0,
0.316,0.691,374.0,
0.296,0.704,401.0,
0.283,0.711,428.0,
0.265,0.732,454.0,
0.251,0.748,481.0,
0.236,0.761,508.0,
0.227,0.773,535.0,
0.215,0.791,561.0,
0.203,0.796,588.0,
0.196,0.798,615.0,
0.188,0.81,642.0,
0.182,0.821,668.0,
0.175,0.824,695.0,
0.169,0.837,722.0,
0.164,0.839,748.0,
0.16,0.833,775.0,
0.153,0.834,802.0,
0.152,0.841,829.0,
0.148,0.845,855.0,
0.146,0.853,882.0,
0.145,0.851,909.0,
0.141,0.86,936.0,
0.138,0.861,962.0,
0.135,0.857,989.0,
