A,P,time,cat
0.993,0.0,0.0,0.017
0.902,0.0925,40.89,
0.816,0.175,81.79,
0.748,0.25,123.0,
0.682,0.315,164.0,
0.626,0.375,204.0,
0.571,0.421,245.0,
0.526,0.473,286.0,
0.487,0.511,327.0,
0.453,0.543,368.0,
0.414,0.581,409.0,
0.382,0.611,450.0,
0.361,0.642,491.0,
0.336,0.669,532.0,
0.31,0.686,573.0,
0.292,0.703,613.0,
0.276,0.715,654.0,
0.263,0.738,695.0,
0.244,0.754,736.0,
0.23,0.767,777.0,
0.219,0.777,818.0,
0.211,0.79,859.0,
0.204,0.797,900.0,
0.192,0.816,941.0,
0.189,0.815,981.0,
0.179,0.816,1022.0,
0.173,0.827,1063.0,
0.167,0.835,1104.0,
0.163,0.84,1145.0,
0.159,0.845,1186.0,
0.155,0.845,1227.0,
0.15,0.84,1268.0,
0.145,0.85,1309.0,
0.144,0.851,1350.0,
0.142,0.851,1390.0,
0.138,0.868,1431.0,
0.135,0.866,1472.0,
0.134,0.868,1513.0,
0.133,0.868,1554.0,
