A,P,time,cat
1.007,0.0,0.0,0.054
0.863,0.113,4018.0,
0.774,0.216,8035.0,
0.665,0.31,12053.0,
0.579,0.401,16070.0,
0.508,0.477,20088.0,
0.44,0.548,24105.0,
0.381,0.61,28123.0,
0.325,0.672,32140.0,
0.275,0.717,36158.0,
0.236,0.756,40175.0,
0.2,0.792,44193.0,
0.169,0.821,48210.0,
0.142,0.852,52228.0,
0.119,0.879,56245.0,
0.103,0.887,60263.0,
0.0846,0.907,64280.0,
0.0707,0.913,68298.0,
0.0599,0.94,72315.0,
0.0496,0.951,76333.0,
0.0414,0.951,80350.0,
0.0346,0.956,84368.0,
0.0292,0.964,88385.0,
0.0242,0.969,92403.0,
0.0201,0.972,96420.0,
0.0168,0.98,100438.0,
0.0139,0.992,104455.0,
0.0117,0.985,108473.0,
