A,P,time,cat
1.006,0.0,0.0,0.13
0.945,0.0503,0.802,
0.902,0.0968,1.605,
0.858,0.136,2.407,
0.826,0.171,3.21,
0.783,0.204,4.012,
0.764,0.23,4.815,
0.743,0.254,5.617,
0.715,0.277,6.419,
0.701,0.295,7.222,
0.682,0.309,8.024,
0.665,0.328,8.827,
0.656,0.339,9.629,
0.639,0.349,10.43,
0.635,0.364,11.23,
0.62,0.369,12.04,
0.617,0.375,12.84,
0.609,0.382,13.64,
0.603,0.393,14.44,
0.596,0.394,15.25,
0.592,0.4,16.05,
0.593,0.403,16.85,
0.587,0.411,17.65,
0.581,0.412,18.46,
0.579,0.415,19.26,
0.58,0.416,20.06,
0.577,0.418,20.86,
0.57,0.423,21.67,
0.566,0.418,22.47,
0.568,0.425,23.27,
0.562,0.429,24.07,
0.573,0.421,24.88,
0.567,0.428,25.68,
0.571,0.422,26.48,
