A,P,time,cat
0.994,0.0,0.0,0.104
0.941,0.0504,0.997,
0.906,0.0947,1.994,
0.865,0.132,2.99,
0.826,0.17,3.987,
0.79,0.2,4.984,
0.762,0.229,5.981,
0.74,0.252,6.977,
0.713,0.275,7.974,
0.698,0.293,8.971,
0.682,0.307,9.968,
0.667,0.322,10.96,
0.658,0.338,11.96,
0.648,0.352,12.96,
0.64,0.361,13.95,
0.629,0.37,14.95,
0.62,0.378,15.95,
0.616,0.382,16.95,
0.601,0.39,17.94,
0.602,0.395,18.94,
0.591,0.402,19.94,
0.595,0.406,20.93,
0.582,0.411,21.93,
0.582,0.406,22.93,
0.584,0.414,23.92,
0.579,0.416,24.92,
0.578,0.414,25.92,
0.579,0.426,26.91,
0.577,0.42,27.91,
0.574,0.423,28.91,
0.571,0.423,29.9,
0.565,0.425,30.9,
