A,P,time,cat
1.005,0.0,0.0,0.0105
0.72,0.269,2.365,
0.544,0.454,4.729,
0.426,0.567,7.094,
0.356,0.638,9.459,
0.305,0.69,11.82,
0.273,0.731,14.19,
0.247,0.75,16.55,
0.22,0.778,18.92,
0.204,0.795,21.28,
0.187,0.824,23.65,
0.17,0.829,26.01,
0.157,0.843,28.38,
0.143,0.854,30.74,
0.133,0.866,33.1,
0.124,0.867,35.47,
0.114,0.887,37.83,
0.105,0.9,40.2,
0.0967,0.902,42.56,
0.0904,0.901,44.93,
0.0843,0.913,47.29,
0.0792,0.918,49.66,
0.073,0.93,52.02,
0.0692,0.934,54.39,
0.0636,0.942,56.75,
0.0605,0.935,59.12,
0.0575,0.936,61.48,
0.0534,0.938,63.85,
0.0503,0.94,66.21,
