A,P,time,cat
0.984,0.0,0.0,0.012
0.786,0.201,522.0,
0.701,0.288,1043.0,
0.635,0.349,1564.0,
0.593,0.395,2086.0,
0.569,0.428,2608.0,
0.538,0.463,3129.0,
0.505,0.487,3650.0,
0.488,0.501,4172.0,
0.472,0.516,4694.0,
0.458,0.527,5215.0,
0.444,0.545,5736.0,
0.432,0.555,6258.0,
0.423,0.561,6780.0,
0.413,0.575,7301.0,
0.41,0.585,7822.0,
0.403,0.587,8344.0,
0.397,0.595,8866.0,
0.393,0.597,9387.0,
0.383,0.609,9908.0,
0.382,0.619,10430.0,
0.378,0.614,10952.0,
0.371,0.611,11473.0,
0.37,0.623,11994.0,
0.369,0.624,12516.0,
0.37,0.625,13038.0,
0.364,0.633,13559.0,
