A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.1
0.0641,0.0841,0.859,193.0,
0.0548,0.176,0.777,387.0,
0.0496,0.26,0.69,580.0,
0.0446,0.326,0.615,773.0,
0.0401,0.398,0.557,966.0,
0.0357,0.451,0.499,1160.0,
0.0324,0.508,0.45,1353.0,
0.0295,0.551,0.407,1546.0,
0.0266,0.593,0.368,1740.0,
0.024,0.626,0.333,1933.0,
0.0215,0.663,0.298,2126.0,
0.0195,0.697,0.272,2319.0,
0.0175,0.724,0.244,2513.0,
0.0161,0.746,0.223,2706.0,
0.0143,0.775,0.201,2899.0,
0.0131,0.786,0.182,3093.0,
0.0119,0.819,0.166,3286.0,
0.0106,0.827,0.149,3479.0,
0.00975,0.847,0.136,3672.0,
0.00878,0.853,0.122,3866.0,
0.00799,0.876,0.109,4059.0,
0.00726,0.889,0.101,4252.0,
0.00657,0.893,0.0914,4446.0,
0.00597,0.892,0.0824,4639.0,
0.00545,0.91,0.0751,4832.0,
0.0049,0.923,0.0672,5026.0,
0.00444,0.929,0.0618,5219.0,
0.00403,0.925,0.0554,5412.0,
0.00363,0.931,0.0504,5605.0,
0.00331,0.935,0.0455,5799.0,
0.003,0.932,0.0415,5992.0,
0.00274,0.94,0.038,6185.0,
0.00249,0.947,0.0342,6379.0,
0.00223,0.948,0.031,6572.0,
0.00202,0.952,0.0285,6765.0,
0.00183,0.964,0.0256,6958.0,
0.00169,0.964,0.0234,7152.0,
0.00151,0.97,0.0209,7345.0,
