A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08
0.0545,0.17,0.765,452.0,
0.0455,0.32,0.63,904.0,
0.0372,0.433,0.521,1356.0,
0.0305,0.537,0.428,1808.0,
0.0258,0.615,0.351,2260.0,
0.021,0.686,0.295,2712.0,
0.0172,0.728,0.24,3164.0,
0.0145,0.781,0.203,3616.0,
0.012,0.803,0.168,4068.0,
0.00993,0.844,0.139,4520.0,
0.00821,0.871,0.116,4971.0,
0.00696,0.882,0.0947,5423.0,
0.00574,0.913,0.0804,5875.0,
0.00477,0.917,0.066,6327.0,
0.00392,0.928,0.0555,6779.0,
0.00328,0.93,0.0464,7231.0,
0.00277,0.945,0.038,7683.0,
0.00231,0.965,0.0322,8135.0,
0.00192,0.965,0.0267,8587.0,
0.0016,0.968,0.0224,9039.0,
