A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.081
0.373,0.577,0.0489,9.88,
0.5,0.338,0.153,19.76,
0.518,0.203,0.268,29.64,
0.489,0.125,0.37,39.52,
0.441,0.0823,0.458,49.4,
0.389,0.057,0.53,59.28,
0.341,0.0405,0.596,69.16,
0.297,0.0306,0.643,79.04,
0.261,0.0234,0.69,88.92,
0.229,0.0189,0.723,98.8,
0.204,0.0158,0.745,109.0,
0.182,0.0133,0.762,119.0,
0.165,0.0115,0.787,128.0,
0.149,0.01,0.802,138.0,
0.137,0.00901,0.815,148.0,
0.125,0.00805,0.823,158.0,
0.116,0.00727,0.835,168.0,
0.108,0.00667,0.847,178.0,
0.101,0.00617,0.846,188.0,
0.0944,0.00571,0.846,198.0,
0.0892,0.0054,0.852,207.0,
0.0849,0.00499,0.862,217.0,
0.0805,0.0047,0.858,227.0,
0.0766,0.00453,0.868,237.0,
0.0737,0.00425,0.865,247.0,
