A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.10125
0.252,0.732,0.0227,5.706,
0.393,0.533,0.0773,11.41,
0.457,0.387,0.147,17.12,
0.485,0.287,0.222,22.82,
0.481,0.214,0.3,28.53,
0.457,0.161,0.366,34.24,
0.43,0.125,0.432,39.94,
0.399,0.0951,0.487,45.65,
0.367,0.0743,0.539,51.35,
0.336,0.0591,0.583,57.06,
0.306,0.0469,0.615,62.76,
0.281,0.0384,0.652,68.47,
0.257,0.0313,0.684,74.18,
0.234,0.027,0.699,79.88,
0.215,0.0223,0.716,85.59,
0.199,0.0191,0.74,91.29,
0.181,0.0166,0.769,97.0,
0.168,0.0144,0.774,103.0,
0.154,0.0127,0.782,108.0,
0.144,0.0114,0.799,114.0,
0.134,0.0104,0.804,120.0,
0.125,0.00936,0.823,126.0,
0.118,0.00847,0.821,131.0,
0.11,0.00779,0.831,137.0,
0.104,0.0072,0.834,143.0,
0.0992,0.00669,0.843,148.0,
0.0932,0.00622,0.846,154.0,
0.0878,0.00587,0.851,160.0,
0.085,0.00541,0.855,165.0,
0.0802,0.00515,0.863,171.0,
0.0773,0.00492,0.854,177.0,
0.0737,0.0046,0.856,183.0,
0.0716,0.00439,0.862,188.0,
0.0687,0.0042,0.856,194.0,
