A,P,time,cat
1.004,0.0,0.0,0.045
0.59,0.41,36.27,
0.469,0.535,72.54,
0.41,0.587,109.0,
0.372,0.621,145.0,
0.346,0.657,181.0,
0.328,0.67,218.0,
0.306,0.692,254.0,
0.288,0.709,290.0,
0.272,0.725,326.0,
0.257,0.739,363.0,
0.244,0.759,399.0,
0.232,0.774,435.0,
0.218,0.785,472.0,
0.205,0.792,508.0,
0.196,0.804,544.0,
0.187,0.816,580.0,
0.175,0.828,617.0,
0.166,0.83,653.0,
0.156,0.852,689.0,
0.149,0.85,725.0,
0.141,0.857,762.0,
0.134,0.875,798.0,
0.126,0.875,834.0,
0.119,0.867,870.0,
0.115,0.88,907.0,
0.108,0.894,943.0,
0.104,0.894,979.0,
0.0992,0.891,1016.0,
0.093,0.918,1052.0,
0.0884,0.91,1088.0,
0.0854,0.908,1124.0,
0.0821,0.92,1161.0,
0.0784,0.918,1197.0,
0.075,0.917,1233.0,
0.0709,0.924,1269.0,
0.0686,0.94,1306.0,
0.0658,0.93,1342.0,
