P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.107
0.358,0.447,0.116,0.0069,
0.721,0.188,0.0299,0.0138,
0.918,0.0383,0.00794,0.0207,
0.973,0.00924,0.00176,0.0276,
0.986,0.00595,0.0,0.0345,
0.978,0.00547,0.0,0.0414,
0.978,0.00552,0.0,0.0483,
0.985,0.00548,0.0,0.0552,
0.989,0.00541,0.0,0.0621,
0.995,0.00547,0.0,0.069,
0.988,0.00542,0.0,0.0759,
0.978,0.00551,0.0,0.0828,
0.974,0.00552,0.0,0.0897,
0.978,0.00551,0.0,0.0966,
0.986,0.00547,0.0,0.104,
0.994,0.00545,0.0,0.11,
0.992,0.00549,0.0,0.117,
0.995,0.00549,0.0,0.124,
0.984,0.00546,0.0,0.131,
0.986,0.0055,0.0,0.138,
