P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.13375
0.276,0.418,0.204,0.00476,
0.601,0.254,0.0592,0.00952,
0.841,0.0844,0.02,0.0143,
0.955,0.0211,0.00619,0.019,
0.974,0.00828,0.0019,0.0238,
0.986,0.00611,0.0,0.0286,
0.977,0.0056,0.0,0.0333,
0.972,0.00542,0.0,0.0381,
0.986,0.00543,0.0,0.0428,
0.979,0.00542,0.0,0.0476,
0.994,0.00545,0.0,0.0523,
0.976,0.0055,0.0,0.0571,
0.98,0.00547,0.0,0.0619,
0.973,0.00539,0.0,0.0666,
0.983,0.00551,0.0,0.0714,
0.979,0.00547,0.0,0.0761,
0.985,0.00541,0.0,0.0809,
0.986,0.00541,0.0,0.0857,
0.985,0.00543,0.0,0.0904,
0.974,0.00541,0.0,0.0952,
0.97,0.00546,0.0,0.0999,
0.988,0.0054,0.0,0.105,
0.985,0.00541,0.0,0.109,
0.984,0.00549,0.0,0.114,
0.979,0.00543,0.0,0.119,
0.975,0.00551,0.0,0.124,
0.984,0.00544,0.0,0.128,
0.987,0.00549,0.0,0.133,
0.984,0.00549,0.0,0.138,
