A,P,time,cat
0.992,0.0,0.0,0.053
0.904,0.0967,3330.0,
0.817,0.187,6661.0,
0.737,0.264,9991.0,
0.667,0.333,13321.0,
0.593,0.401,16652.0,
0.54,0.458,19982.0,
0.485,0.517,23312.0,
0.444,0.555,26643.0,
0.406,0.606,29973.0,
0.358,0.642,33303.0,
0.326,0.682,36633.0,
0.292,0.706,39964.0,
0.267,0.723,43294.0,
0.24,0.766,46624.0,
0.219,0.788,49955.0,
0.198,0.801,53285.0,
0.178,0.821,56615.0,
0.16,0.84,59946.0,
0.144,0.846,63276.0,
0.131,0.866,66606.0,
0.118,0.88,69937.0,
0.107,0.895,73267.0,
0.0963,0.898,76597.0,
0.0872,0.922,79928.0,
0.079,0.922,83258.0,
0.071,0.932,86588.0,
0.064,0.935,89919.0,
0.0586,0.93,93249.0,
0.0525,0.947,96579.0,
0.0471,0.943,99909.0,
0.0435,0.961,103240.0,
0.0386,0.957,106570.0,
0.0355,0.966,109900.0,
0.0318,0.964,113231.0,
0.0286,0.975,116561.0,
0.0261,0.976,119891.0,
0.0235,0.978,123222.0,
0.0213,0.988,126552.0,
