P,A,time,cat
0.0,0.997,0.0,0.081
0.0256,0.91,7102.0,
0.0509,0.882,14205.0,
0.0782,0.85,21307.0,
0.105,0.827,28410.0,
0.133,0.796,35512.0,
0.16,0.77,42615.0,
0.189,0.744,49717.0,
0.219,0.703,56819.0,
0.249,0.678,63922.0,
0.282,0.647,71024.0,
0.314,0.618,78127.0,
0.341,0.584,85229.0,
0.384,0.545,92332.0,
0.413,0.517,99434.0,
0.456,0.474,106536.0,
0.495,0.445,113639.0,
0.542,0.4,120741.0,
0.583,0.355,127844.0,
0.629,0.311,134946.0,
0.68,0.264,142049.0,
0.731,0.212,149151.0,
0.794,0.158,156253.0,
0.846,0.106,163356.0,
0.906,0.0558,170458.0,
0.956,0.0237,177561.0,
0.96,0.0127,184663.0,
0.982,0.0103,191766.0,
0.989,0.00967,198868.0,
