P,A,time,cat
0.0,1.006,0.0,0.10125
0.0214,0.899,3806.0,
0.0427,0.852,7612.0,
0.0638,0.841,11418.0,
0.0856,0.825,15224.0,
0.109,0.801,19030.0,
0.131,0.787,22836.0,
0.154,0.756,26643.0,
0.18,0.737,30449.0,
0.202,0.71,34255.0,
0.226,0.687,38061.0,
0.252,0.661,41867.0,
0.282,0.64,45673.0,
0.306,0.614,49479.0,
0.333,0.587,53285.0,
0.365,0.553,57091.0,
0.387,0.529,60897.0,
0.422,0.495,64703.0,
0.452,0.469,68509.0,
0.484,0.438,72316.0,
0.512,0.402,76122.0,
0.547,0.367,79928.0,
0.584,0.334,83734.0,
0.626,0.297,87540.0,
0.666,0.262,91346.0,
0.706,0.223,95152.0,
0.752,0.182,98958.0,
0.794,0.139,102764.0,
0.86,0.0979,106570.0,
0.916,0.0598,110376.0,
0.937,0.0327,114182.0,
0.952,0.0176,117988.0,
0.968,0.0121,121795.0,
0.98,0.0104,125601.0,
0.978,0.00989,129407.0,
0.977,0.00964,133213.0,
0.967,0.00953,137019.0,
0.964,0.00949,140825.0,
0.97,0.00965,144631.0,
