A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.051
0.841,0.118,0.0161,360.0,
0.696,0.236,0.0277,719.0,
0.583,0.336,0.0348,1079.0,
0.495,0.431,0.0382,1438.0,
0.406,0.501,0.0395,1798.0,
0.337,0.576,0.0401,2157.0,
0.281,0.624,0.0397,2517.0,
0.24,0.675,0.0375,2876.0,
0.197,0.717,0.036,3236.0,
0.165,0.753,0.0344,3595.0,
0.14,0.78,0.0335,3955.0,
0.116,0.8,0.0321,4315.0,
0.0961,0.831,0.0305,4674.0,
0.0808,0.84,0.0292,5034.0,
0.0668,0.855,0.028,5393.0,
0.056,0.875,0.0267,5753.0,
0.0469,0.876,0.0263,6112.0,
0.0398,0.884,0.0256,6472.0,
0.0325,0.891,0.0251,6831.0,
0.0274,0.906,0.0245,7191.0,
0.0231,0.902,0.0238,7550.0,
0.0192,0.917,0.0236,7910.0,
