A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06375
0.861,0.101,0.0118,316.0,
0.728,0.201,0.0209,633.0,
0.626,0.299,0.0271,949.0,
0.531,0.382,0.0308,1266.0,
0.454,0.448,0.033,1582.0,
0.384,0.523,0.0342,1898.0,
0.328,0.584,0.0341,2215.0,
0.281,0.625,0.0337,2531.0,
0.241,0.665,0.0331,2848.0,
0.206,0.696,0.0319,3164.0,
0.175,0.73,0.0309,3480.0,
0.149,0.761,0.0304,3797.0,
0.129,0.788,0.0292,4113.0,
0.109,0.801,0.0282,4430.0,
0.0944,0.839,0.0275,4746.0,
0.0807,0.829,0.0268,5062.0,
0.0677,0.844,0.0261,5379.0,
0.0581,0.855,0.0252,5695.0,
0.0494,0.874,0.0249,6012.0,
0.0419,0.872,0.0245,6328.0,
0.0361,0.88,0.0243,6644.0,
0.0306,0.878,0.0236,6961.0,
0.0261,0.883,0.0233,7277.0,
0.0228,0.896,0.023,7594.0,
0.0192,0.89,0.0229,7910.0,
