A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08
0.566,0.288,0.133,0.00927,
0.476,0.238,0.284,0.0185,
0.384,0.197,0.408,0.0278,
0.316,0.161,0.512,0.0371,
0.262,0.132,0.597,0.0463,
0.217,0.109,0.666,0.0556,
0.177,0.0896,0.731,0.0649,
0.145,0.0725,0.775,0.0742,
0.12,0.0591,0.826,0.0834,
0.0964,0.049,0.847,0.0927,
0.0798,0.0406,0.874,0.102,
0.0656,0.0332,0.884,0.111,
0.0545,0.0275,0.928,0.12,
0.0449,0.0226,0.923,0.13,
0.0367,0.0189,0.949,0.139,
0.031,0.0157,0.958,0.148,
0.0262,0.0131,0.964,0.158,
0.022,0.0111,0.961,0.167,
0.0187,0.00954,0.963,0.176,
0.0161,0.00805,0.979,0.185,
0.0143,0.00709,0.979,0.195,
0.0125,0.00614,0.977,0.204,
0.0111,0.00535,0.982,0.213,
0.0099,0.00484,0.987,0.222,
0.00895,0.00437,0.994,0.232,
0.00825,0.00403,0.994,0.241,
