A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.1
0.534,0.277,0.175,0.00986,
0.417,0.213,0.36,0.0197,
0.322,0.166,0.5,0.0296,
0.247,0.125,0.617,0.0394,
0.191,0.0968,0.696,0.0493,
0.146,0.0758,0.768,0.0591,
0.113,0.0577,0.822,0.069,
0.0877,0.0443,0.874,0.0789,
0.0668,0.0344,0.892,0.0887,
0.0517,0.0266,0.91,0.0986,
0.0405,0.0209,0.932,0.108,
0.0318,0.0162,0.929,0.118,
0.0252,0.0127,0.956,0.128,
0.0206,0.0103,0.972,0.138,
0.0166,0.00829,0.966,0.148,
0.0138,0.00686,0.973,0.158,
0.0116,0.00582,0.976,0.168,
0.01,0.00495,0.976,0.177,
0.00883,0.00429,0.988,0.187,
0.00787,0.00387,0.985,0.197,
0.00721,0.00354,0.989,0.207,
