A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.099
0.81,0.0242,0.129,0.418,
0.667,0.0679,0.211,0.835,
0.568,0.118,0.247,1.253,
0.5,0.169,0.262,1.67,
0.445,0.223,0.262,2.088,
0.413,0.275,0.255,2.505,
0.376,0.326,0.239,2.923,
0.34,0.374,0.222,3.341,
0.315,0.424,0.203,3.758,
0.286,0.47,0.184,4.176,
0.265,0.512,0.167,4.593,
0.24,0.557,0.149,5.011,
0.219,0.601,0.135,5.428,
0.201,0.632,0.121,5.846,
0.182,0.668,0.108,6.264,
0.164,0.703,0.0942,6.681,
0.147,0.727,0.0841,7.099,
0.133,0.748,0.0734,7.516,
0.118,0.779,0.0652,7.934,
0.106,0.797,0.0576,8.351,
0.0952,0.829,0.0508,8.769,
0.0852,0.84,0.045,9.186,
0.0764,0.857,0.04,9.604,
0.0674,0.875,0.0354,10.02,
0.0594,0.881,0.0319,10.44,
0.0535,0.897,0.0282,10.86,
0.0479,0.91,0.0252,11.27,
0.0429,0.919,0.0228,11.69,
0.0379,0.914,0.0208,12.11,
0.0342,0.936,0.019,12.53,
0.0303,0.954,0.0173,12.94,
0.0272,0.939,0.016,13.36,
0.0249,0.943,0.0148,13.78,
0.0229,0.951,0.0137,14.2,
0.0208,0.961,0.0127,14.61,
0.0187,0.966,0.012,15.03,
0.0173,0.97,0.0113,15.45,
