A,P,time,cat
1.009,0.0,0.0,0.036000000000000004
0.914,0.0558,65.57,
0.863,0.109,131.0,
0.806,0.164,197.0,
0.752,0.216,262.0,
0.696,0.269,328.0,
0.646,0.324,393.0,
0.587,0.375,459.0,
0.545,0.426,525.0,
0.491,0.48,590.0,
0.439,0.528,656.0,
0.394,0.574,721.0,
0.349,0.63,787.0,
0.304,0.672,852.0,
0.263,0.714,918.0,
0.221,0.755,984.0,
0.184,0.787,1049.0,
0.149,0.821,1115.0,
0.119,0.859,1180.0,
0.0913,0.89,1246.0,
0.0696,0.914,1311.0,
0.0529,0.94,1377.0,
0.0393,0.955,1443.0,
0.0303,0.964,1508.0,
0.0229,0.971,1574.0,
0.0186,0.966,1639.0,
0.0154,0.977,1705.0,
0.0132,0.976,1770.0,
0.0119,0.974,1836.0,
