A,P,time,cat
1.005,0.0,0.0,0.054
0.93,0.0224,12.12,
0.909,0.0452,24.25,
0.882,0.0688,36.38,
0.861,0.093,48.5,
0.84,0.117,60.62,
0.818,0.142,72.75,
0.782,0.169,84.88,
0.758,0.192,97.0,
0.734,0.22,109.0,
0.714,0.249,121.0,
0.676,0.278,133.0,
0.651,0.304,146.0,
0.622,0.333,158.0,
0.586,0.362,170.0,
0.559,0.393,182.0,
0.528,0.426,194.0,
0.495,0.46,206.0,
0.461,0.492,218.0,
0.428,0.536,230.0,
0.387,0.575,242.0,
0.351,0.617,255.0,
0.307,0.655,267.0,
0.264,0.697,279.0,
0.218,0.745,291.0,
0.174,0.794,303.0,
0.125,0.836,315.0,
0.0799,0.909,327.0,
0.0431,0.944,340.0,
0.0207,0.975,352.0,
0.011,0.98,364.0,
0.00772,0.984,376.0,
0.0067,0.999,388.0,
