A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.125
0.0562,0.154,0.79,1.872,
0.0477,0.275,0.664,3.745,
0.0416,0.368,0.571,5.617,
0.0354,0.438,0.497,7.49,
0.0313,0.501,0.429,9.362,
0.0281,0.559,0.379,11.23,
0.0244,0.605,0.335,13.11,
0.0216,0.636,0.297,14.98,
0.0194,0.674,0.266,16.85,
0.0173,0.693,0.236,18.72,
0.0155,0.718,0.213,20.6,
0.0137,0.747,0.192,22.47,
0.0125,0.767,0.173,24.34,
0.0112,0.78,0.155,26.21,
0.00991,0.809,0.138,28.09,
0.00912,0.821,0.124,29.96,
0.00825,0.829,0.113,31.83,
0.00745,0.839,0.103,33.7,
0.00672,0.838,0.0928,35.58,
0.00618,0.853,0.0851,37.45,
0.0056,0.864,0.0756,39.32,
0.00505,0.867,0.0697,41.19,
0.00458,0.867,0.0636,43.07,
0.00416,0.877,0.0579,44.94,
0.00381,0.889,0.0527,46.81,
0.00347,0.899,0.0476,48.68,
0.0032,0.901,0.044,50.56,
0.00291,0.905,0.0399,52.43,
0.00265,0.901,0.0366,54.3,
0.00242,0.914,0.0332,56.17,
0.00222,0.897,0.0303,58.05,
0.00204,0.918,0.0281,59.92,
0.00189,0.911,0.0261,61.79,
